EXTRAIT DE COMPTE;
Période du;01/12/2024;au;03/11/2025;
;
Code client;01234567;
Nom du client;CALL DORE NENDITODO NATE;
Numéro de compte;05101-01085355201-17 USD;
Libellé du compte;NATE V/C USD;
Code IBAN;CD0123456789012345678901234;
Date;03/11/2025;


;;Solde initial (USD) : -57681,72
Date;Valeur;Libellé de l'opération;Débit(USD);Crédit(USD);Solde(USD);
30/05/2025;29/05/2025;LIA;11,60;;-57693,32;
02/06/2025;01/06/2025;NENDITODO NATE AU 31/05/25;1092,77;;-58786,09;
27/06/2025;26/06/2025;LIA;11,60;;-58797,69;
31/07/2025;30/07/2025;LIA;11,60;;-58809,29;
19/08/2025;19/08/2025;SED MEMPES EXCINEM;1077,78;;-59887,07;
19/08/2025;19/08/2025;SED MEMPES EXCINEM;45,05;;-59932,12;
19/08/2025;19/08/2025;SED MEMPES EXCINEM;1113,90;;-61046,02;
19/08/2025;19/08/2025;PV00309714FRSSUBNUMENTINT;;115034,28;53988,26;
19/08/2025;18/08/2025;MORTIAE BY;117,74;;53870,52;
19/08/2025;18/08/2025;"SIDUNDIX:
NR CHEQUE: 18759143";9950,00;;43920,52;
19/08/2025;18/08/2025;MORTIAE BY;117,16;;43803,36;
19/08/2025;18/08/2025;"SIDUNDIX:
NR CHEQUE: 18759144";9900,00;;33903,36;
20/08/2025;19/08/2025;"SIDUNDIX:  MEMPES EXCINEM
NR CHEQUE: 18759145";9950,00;;23953,36;
20/08/2025;19/08/2025;MORTIAE BY                00013;117,74;;23835,62;
20/08/2025;19/08/2025;MORTIAE BY;117,74;;23717,88;
20/08/2025;19/08/2025;"SIDUNDIX:
NR CHEQUE: 18759146";9950,00;;13767,88;
21/08/2025;20/08/2025;"SIDUNDIX:  MEMPES EXCINEM
NR CHEQUE: 18759148";9950,00;;3817,88;
21/08/2025;20/08/2025;MORTIAE BY                01125;117,74;;3700,14;
25/08/2025;22/08/2025;MORTIAE BY;42,92;;3657,22;
25/08/2025;22/08/2025;"SIDUNDIX:
NR CHEQUE: 18759149";3500,00;;157,22;
29/08/2025;28/08/2025;LIA;11,60;;145,62;
11/09/2025;11/09/2025;SED MEMPES EXCINEM;659,18;;-513,56;
11/09/2025;11/09/2025;PV00314098 SED MEMPES EXCINEM&SOC;;847338,29;846824,73;
12/09/2025;11/09/2025;MORTIAE BY;117,74;;846706,99;
12/09/2025;11/09/2025;"SIDUNDIX:
NR CHEQUE: 18759147";9950,00;;836756,99;
15/09/2025;12/09/2025;MORTIAE BY;117,74;;836639,25;
15/09/2025;12/09/2025;"SIDUNDIX:
NR CHEQUE: 05070148";9950,00;;826689,25;
15/09/2025;12/09/2025;MORTIAE BY;117,74;;826571,51;
15/09/2025;12/09/2025;"SIDUNDIX:
NR CHEQUE: 05070149";9950,00;;816621,51;
15/09/2025;12/09/2025;MORTIAE BY;117,74;;816503,77;
15/09/2025;12/09/2025;"SIDUNDIX:
NR CHEQUE: 05070147";9950,00;;806553,77;
15/09/2025;15/09/2025;"SIDUNDIX: SIDUNDIX
BENEF: SIDUNDIX MORTIAE BY";10142,32;;796411,45;
15/09/2025;12/09/2025;MOVESCITE MULI;40,60;;796370,85;
15/09/2025;12/09/2025;MOVESCITE MULI;40,60;;796330,25;
16/09/2025;15/09/2025;MORTIAE BY;117,74;;796212,51;
16/09/2025;15/09/2025;"SIDUNDIX:
NR CHEQUE: 05070171";9950,00;;786262,51;
16/09/2025;15/09/2025;MORTIAE BY;117,74;;786144,77;
16/09/2025;15/09/2025;"SIDUNDIX:
NR CHEQUE: 05070150";9950,00;;776194,77;
17/09/2025;17/09/2025;Mitteilung: TELEFONKARTEN AUFLADEN;2,32;;776192,45;
17/09/2025;17/09/2025;"Mitteilung: TELEFONKARTEN AUFLADEN
Mitteilung: TELEFONKARTEN AUFLADEN";28317,66;;747874,79;
17/09/2025;15/09/2025;FICUBITIUNTEMILE PANITIORTO;315,98;;747558,81;
17/09/2025;12/09/2025;"FICUBITIUNTEMILE PANITIORTO
VITIOLUNDO
VITIOLUNDO CASH
SUIVANT OP NR 18759099
BENEF: STRISI ESCRISI
BANQUE BENEF: A B C D CAUT";27040,00;;720518,81;
17/09/2025;16/09/2025;"PRV MULI COMIS
REF: PRV MULI COMIS";141,58;;720377,23;
17/09/2025;16/09/2025;MORTIAE BY;117,74;;720259,49;
17/09/2025;16/09/2025;"SIDUNDIX:
NR CHEQUE: 05070174";9950,00;;710309,49;
17/09/2025;16/09/2025;MORTIAE BY;117,74;;710191,75;
17/09/2025;16/09/2025;"SIDUNDIX:
NR CHEQUE: 05070172";9950,00;;700241,75;
17/09/2025;16/09/2025;MORTIAE BY;117,74;;700124,01;
17/09/2025;16/09/2025;"SIDUNDIX:
NR CHEQUE: 05070173";9950,00;;690174,01;
19/09/2025;18/09/2025;MORTIAE BY;117,74;;690056,27;
19/09/2025;18/09/2025;"SIDUNDIX:
NR CHEQUE: 18759150";9950,00;;680106,27;
19/09/2025;18/09/2025;MORTIAE BY;117,74;;679988,53;
19/09/2025;18/09/2025;"SIDUNDIX:
NR CHEQUE: 18759154";9950,00;;670038,53;
22/09/2025;22/09/2025;CALL DORE NENDITODO NATE;123,80;;669914,73;
22/09/2025;18/09/2025;"CALL DORE NENDITODO NATE
UR NUMENTINT
DECRIS
FRAGRO OP NR 18759102
BENEF: IPLUM PRINT INFO
BANQUE BENEF: IPLUM  CAUT";10471,83;;659442,90;
22/09/2025;19/09/2025;MORTIAE BY;117,74;;659325,16;
22/09/2025;19/09/2025;"SIDUNDIX:
NR CHEQUE: 18759151";9950,00;;649375,16;
23/09/2025;22/09/2025;MORTIAE BY;117,74;;649257,42;
23/09/2025;22/09/2025;"SIDUNDIX:
NR CHEQUE: 18759167";9950,00;;639307,42;
23/09/2025;22/09/2025;MORTIAE BY;117,74;;639189,68;
23/09/2025;22/09/2025;"SIDUNDIX:
NR CHEQUE: 18759152";9950,00;;629239,68;
24/09/2025;23/09/2025;"SIDUNDIX:  CALL DORE NENDITODO
NR CHEQUE: 18759159";9950,00;;619289,68;
24/09/2025;23/09/2025;MORTIAE BY                00013;117,74;;619171,94;
24/09/2025;23/09/2025;MORTIAE BY;117,74;;619054,20;
24/09/2025;23/09/2025;"SIDUNDIX:
NR CHEQUE: 18759153";9950,00;;609104,20;
25/09/2025;24/09/2025;"SIDUNDIX:  CALL DORE NENDITODO
NR CHEQUE: 18759160";9950,00;;599154,20;
25/09/2025;24/09/2025;MORTIAE BY                00013;117,74;;599036,46;
25/09/2025;24/09/2025;MORTIAE BY;117,74;;598918,72;
25/09/2025;24/09/2025;"SIDUNDIX:
NR CHEQUE: 18759155";9950,00;;588968,72;
26/09/2025;25/09/2025;"SIDUNDIX:  DORE NENDITODO
NR CHEQUE: 05070175";9950,00;;579018,72;
26/09/2025;25/09/2025;"SIDUNDIX:  CALL DORE NENDITODO
NR CHEQUE: 18759162";9950,00;;569068,72;
26/09/2025;25/09/2025;"SIDUNDIX:  CALL DORE NENDITODO
NR CHEQUE: 18759161";9950,00;;559118,72;
26/09/2025;25/09/2025;MORTIAE BY                01125;117,74;;559000,98;
26/09/2025;25/09/2025;MORTIAE BY                00013;117,74;;558883,24;
26/09/2025;25/09/2025;MORTIAE BY                00013;117,74;;558765,50;
26/09/2025;25/09/2025;MORTIAE BY;117,74;;558647,76;
26/09/2025;25/09/2025;"SIDUNDIX:
NR CHEQUE: 18759156";9950,00;;548697,76;
29/09/2025;26/09/2025;"SIDUNDIX:  CALL DORE NENDITODO
NR CHEQUE: 18759163";9950,00;;538747,76;
29/09/2025;26/09/2025;"SIDUNDIX:  CALL DORE NENDITODO
NR CHEQUE: 18759165";9950,00;;528797,76;
29/09/2025;26/09/2025;"SIDUNDIX:  CALL DORE NENDITODO
NR CHEQUE: 18759164";9950,00;;518847,76;
29/09/2025;26/09/2025;MORTIAE BY                00013;117,74;;518730,02;
29/09/2025;26/09/2025;MORTIAE BY                00013;117,74;;518612,28;
29/09/2025;26/09/2025;MORTIAE BY                00013;117,74;;518494,54;
29/09/2025;26/09/2025;MORTIAE BY;117,74;;518376,80;
